iter	R2	RMSE
172	0.9111211628	12611.82188
173	0.9118548822	12559.65696
174	0.9121332154	12539.81166
175	0.9123725947	12522.71863
176	0.9123831671	12521.96317
177	0.9124740115	12515.46986
178	0.9127269726	12497.37113
179	0.9131711459	12465.52808
180	0.9138840592	12414.24813
181	0.9139872572	12406.80753
182	0.9141726124	12393.43215
183	0.9142796727	12385.70001
184	0.9144883675	12370.6137
185	0.9147811544	12349.41741
186	0.9148117212	12347.20243
187	0.9148333473	12345.63508
188	0.9150218741	12331.96323
189	0.9150827271	12327.54697
190	0.915181131	12320.40219
191	0.9155185347	12295.87291
192	0.9156749024	12284.48835
193	0.9162581487	12241.93095
194	0.9167650715	12204.82206
195	0.9167972563	12202.46219
196	0.9169601129	12190.51411
197	0.9169829066	12188.8409
198	0.9170442321	12184.33807
199	0.9171398831	12177.31155
200	0.9173376346	12162.77186
201	0.9177963111	12128.98056
202	0.9178095144	12128.00647
203	0.9183712071	12086.4938
204	0.9184300611	12082.13586
205	0.9189604256	12042.79303
206	0.918980293	12041.31675
207	0.9194345484	12007.51311
208	0.9196750713	11989.57589
209	0.9197171447	11986.43547
210	0.9199844502	11966.46413
211	0.9200233935	11963.55176
212	0.9203234306	11941.08968
213	0.9205180123	11926.49983
214	0.9207943519	11905.74901
215	0.9211576393	11878.41396
216	0.9211917515	11875.844
217	0.9211979728	11875.37524
218	0.9213369501	11864.89876
219	0.9213442403	11864.34895
220	0.9214595818	11855.64677
221	0.9215204531	11851.05163
222	0.9216295255	11842.81335
223	0.9218222598	11828.24204
224	0.9219386821	11819.43145
225	0.9219967642	11815.03347
226	0.9225287602	11774.67421
227	0.9227064396	11761.16392
228	0.9227891688	11754.8681
229	0.9228416865	11750.86967
230	0.9230064464	11738.31687
231	0.9230371604	11735.97534
232	0.9231364888	11728.39965
233	0.923139778	11728.1487
234	0.9231421277	11727.96943
235	0.9232522619	11719.56356
236	0.9234272598	11706.19465
237	0.9234514235	11704.34747
238	0.923561504	11695.92873
239	0.9237354409	11682.61402
240	0.9240189753	11660.87714
241	0.924261515	11642.25087
242	0.9242886261	11640.16697
243	0.9243827151	11632.93192
244	0.9244274151	11629.4931
245	0.9245873888	11617.17779
246	0.9247193233	11607.0112
247	0.9247461023	11604.94659
248	0.9247544814	11604.3005
249	0.9247689103	11603.18784
250	0.9252749306	11564.09924
251	0.9252758802	11564.02576
252	0.9254723407	11548.81401
253	0.9254886026	11547.55397
254	0.9254975045	11546.86416
255	0.9255175693	11545.30916
256	0.9255895321	11539.73044
257	0.9257872766	11524.38693
258	0.925790425	11524.14247
259	0.9257929908	11523.94324
260	0.9258402381	11520.27403
261	0.9260231571	11506.05758
262	0.9260252516	11505.89469
263	0.9260252531	11505.89458
264	0.9262211627	11490.64877
265	0.9262210401	11490.65832
266	0.9263986485	11476.81923
267	0.9266178639	11459.71511
268	0.9270360818	11427.01298
269	0.9272127256	11413.17234
270	0.9272266648	11412.07944
271	0.9272571437	11409.68939
272	0.9273742383	11400.50257
273	0.9273802999	11400.02679
274	0.927465181	11393.36242
275	0.9274690637	11393.05748
276	0.9274709134	11392.9122
277	0.9274900273	11391.41089
278	0.9274911045	11391.32628
279	0.9276566367	11378.31609
280	0.9277374678	11371.95767
281	0.9277342156	11372.21357
282	0.9277424897	11371.56252
283	0.9277577111	11370.36471
284	0.9277779516	11368.77175
285	0.9279672473	11353.86307
286	0.927988372	11352.19811
287	0.9279883745	11352.1979
288	0.9279904438	11352.0348
289	0.9280207379	11349.64667
290	0.9280248658	11349.32123
291	0.9281012771	11343.29521
292	0.9281105718	11342.56198
293	0.928137039	11340.47382
294	0.9283161584	11326.33186
295	0.9283207371	11325.97013
296	0.9283383722	11324.57679
297	0.9283407546	11324.38855
298	0.9284642749	11314.62431
299	0.9284642876	11314.62331
300	0.928458659	11315.06843
301	0.9284724384	11313.9787
302	0.9284712649	11314.0715
303	0.9284787958	11313.47589
304	0.92859409	11304.35339
305	0.9288364616	11285.15202
306	0.9288535567	11283.79646
307	0.9289748228	11274.17598
308	0.9290475561	11268.40184
309	0.9290599615	11267.41671
310	0.9290586323	11267.52227
311	0.9292148407	11255.11025
312	0.9292538019	11252.01233
313	0.9292555448	11251.87373
314	0.9294241142	11238.46029
315	0.9294705776	11234.76028
316	0.9300117805	11191.57267
317	0.9300254946	11190.47614
318	0.9300260405	11190.43248
319	0.9300855605	11185.67217
320	0.9306644468	11139.26765
321	0.9306815253	11137.89567
322	0.9306973854	11136.62142
323	0.930737511	11133.39695
324	0.930737518	11133.39639
325	0.9307386785	11133.30311
326	0.9310420011	11108.89781
327	0.9314662594	11074.6718
328	0.9314693984	11074.41817
329	0.9314705826	11074.32249
330	0.931476806	11073.81963
331	0.9315837089	11065.17814
332	0.9317663038	11050.40246
333	0.9318992597	11039.63115
334	0.9320408781	11028.14648
335	0.9321246212	11021.34963
336	0.9321514611	11019.17034
337	0.9321837563	11016.54752
338	0.9324783157	10992.59633
339	0.9325890355	10983.57999
340	0.9327687962	10968.92559
341	0.9329001852	10958.20214
342	0.9329636477	10953.01882
343	0.9329636588	10953.01792
344	0.9331763058	10935.63199
345	0.9331941427	10934.17241
346	0.9331983415	10933.82879
347	0.9331988828	10933.78449
348	0.9332214744	10931.93547
349	0.9332214555	10931.93702
350	0.9332214517	10931.93733
351	0.9335009044	10909.03954
352	0.9335009109	10909.03901
353	0.9338620152	10879.37948
354	0.9341488627	10855.76133
355	0.9342439355	10847.92198
356	0.9343183148	10841.78499
357	0.934530426	10824.2647
358	0.9345767594	10820.43381
359	0.9345925227	10819.13017
360	0.9345997271	10818.53431
361	0.93460132	10818.40256
362	0.9349357853	10790.70308
363	0.9349357895	10790.70274
364	0.9350758851	10779.07926
365	0.9350996871	10777.10321
366	0.9351627635	10771.86482
367	0.9351870532	10769.84692
368	0.9354035145	10751.84739
369	0.9354715998	10746.17962
370	0.9357081605	10726.46383
371	0.9357470987	10723.21511
372	0.9359934818	10702.63583
373	0.9361110847	10692.79902
374	0.9361112818	10692.78252
375	0.9361434301	10690.09192
376	0.9361425406	10690.16638
377	0.9361897297	10686.21576
378	0.9363629403	10671.70224
379	0.9364011036	10668.50184
380	0.9365123909	10659.16371
381	0.9368597011	10629.96815
382	0.9370617431	10612.94716
383	0.9370858718	10610.91261
384	0.937103217	10609.44982
385	0.9372257761	10599.10812
386	0.9372259767	10599.09119
387	0.9372279708	10598.92285
388	0.9372829212	10594.2827
389	0.9372826929	10594.30198
390	0.9372826362	10594.30677
391	0.9374467146	10580.43951
392	0.9375811612	10569.06306
393	0.9376988905	10559.09111
394	0.9377850244	10551.78939
395	0.9377850841	10551.78432
396	0.9378640116	10545.08906
397	0.9380540797	10528.9485
398	0.9380540612	10528.95007
399	0.9380540676	10528.94952
400	0.9381294087	10522.54471
401	0.9381308256	10522.42423
402	0.9381629621	10519.69106
403	0.9382531621	10512.01586
404	0.938412335	10498.45802
405	0.9384795667	10492.72618
406	0.9386694193	10476.52334
407	0.9387493952	10469.69035
408	0.9387981294	10465.52441
409	0.9389015045	10456.68209
410	0.9389015104	10456.68159
411	0.9391222803	10437.7727
412	0.9392950597	10422.95025
413	0.9393828403	10415.41162
414	0.939407525	10413.29071
415	0.9394779347	10407.23872
416	0.9394780309	10407.23045
417	0.9395099572	10404.4851
418	0.9395099634	10404.48457
419	0.939512071	10404.30331
420	0.9395718747	10399.15873
421	0.9395810262	10398.37125
422	0.9396566445	10391.86209
423	0.9399382374	10367.58688
424	0.9399586987	10365.82075
425	0.940009126	10361.46683
426	0.9400282484	10359.81532
427	0.9401571059	10348.67959
428	0.9401818476	10346.54007
429	0.9401819124	10346.53447
430	0.9401820253	10346.52471
431	0.9403941831	10328.16027
432	0.9405583586	10313.92676
433	0.94075095	10297.20461
434	0.9407766525	10294.97087
435	0.9407766569	10294.97049
436	0.9407771399	10294.92851
437	0.940798504	10293.07144
438	0.9407985041	10293.07144
439	0.9409766511	10277.573
440	0.9409766507	10277.57303
441	0.9413471275	10245.26721
442	0.9413470976	10245.26982
443	0.941528801	10229.38787
444	0.9416257914	10220.90024
445	0.9417272794	10212.01147
446	0.9418023122	10205.43479
447	0.9418280789	10203.17534
448	0.9418285585	10203.13327
449	0.9418908718	10197.667
450	0.9419274224	10194.45934
451	0.9420318159	10185.29225
452	0.9424430212	10149.10256
453	0.9424416662	10149.22202
454	0.9426280167	10132.77918
455	0.9426279098	10132.78862
456	0.9426274959	10132.82517
457	0.9426893147	10127.36464
458	0.9426888934	10127.40187
459	0.9427213277	10124.53575
460	0.9427470234	10122.26451
461	0.942821845	10115.64816
462	0.9428406548	10113.98416
463	0.9428765103	10110.81146
464	0.9430341866	10096.84753
465	0.9434294716	10061.7556
466	0.9434290114	10061.79653
467	0.9434383563	10060.96544
468	0.9434410612	10060.72488
469	0.9434973988	10055.71295
470	0.9436711487	10040.24
471	0.9436958499	10038.03835
472	0.9437369614	10034.37294
473	0.943882423	10021.39319
474	0.9439371049	10016.50949
475	0.9440070703	10010.25734
476	0.9441351483	9998.802079
477	0.9441465776	9997.779205
478	0.9441458376	9997.845434
479	0.9442079805	9992.282122
480	0.9443284792	9981.485705
481	0.9444192756	9973.342826
482	0.9445141153	9964.830232
483	0.9445767219	9959.20682
484	0.9445768143	9959.198519
485	0.9445768087	9959.199018
486	0.9445824318	9958.693783
487	0.9447687616	9941.937695
488	0.9448282399	9936.58304
489	0.9450303757	9918.363727
490	0.9452041664	9902.672482
491	0.9452196727	9901.271241
492	0.9452314702	9900.205013
493	0.9453682605	9887.833869
494	0.9455459591	9871.739884
495	0.9457008058	9857.694135
496	0.9457424649	9853.911934
497	0.9457570616	9852.586367
498	0.9457926879	9849.350283
499	0.9457960584	9849.04407
500	0.9457991995	9848.758695
501	0.945867381	9842.562157
502	0.9460298725	9827.778702
503	0.9464528961	9789.187343
504	0.9464543341	9789.055902
505	0.9465149999	9783.508958
506	0.9465179765	9783.236714
507	0.9465928919	9776.38234
508	0.9465990301	9775.820507
509	0.9466597167	9770.26415
510	0.9466598092	9770.255681
511	0.9466668906	9769.60711
512	0.9466669166	9769.604732
513	0.9467237949	9764.393834
514	0.9467241563	9764.360714
515	0.946770871	9760.078858
516	0.9468803478	9750.036867
517	0.9470153234	9737.641703
518	0.947109405	9728.992595
519	0.9472017094	9720.499395
520	0.9473064483	9710.853059
521	0.9476418328	9679.899861
522	0.9476447979	9679.62576
523	0.9476507732	9679.073382
524	0.9476490443	9679.233205
525	0.9480432658	9642.72029
526	0.9480845559	9638.887986
527	0.9481014354	9637.320892
528	0.9481907912	9629.020843
529	0.9481870004	9629.3731
530	0.9483059571	9618.312782
531	0.9483074029	9618.178273
532	0.9483076339	9618.156783
533	0.9483451281	9614.667973
534	0.9483486066	9614.344231
535	0.9484408092	9605.759147
536	0.9487487457	9577.031056
537	0.9487660254	9575.416443
538	0.9487728387	9574.779731
539	0.9488613144	9566.507739
540	0.9488707721	9565.623078
541	0.9488763991	9565.096689
542	0.9489579194	9557.467521
543	0.948962334	9557.054203
544	0.9490720797	9546.773468
545	0.9490720374	9546.777435
546	0.9491550882	9538.990051
547	0.9491612804	9538.40917
548	0.9493488753	9520.794543
549	0.9494496228	9511.321168
550	0.9495691365	9500.070954
551	0.9496073224	9496.47357
552	0.9496225192	9495.041557
553	0.9497293805	9484.965714
554	0.9497985396	9478.439057
555	0.94983195	9475.284454
556	0.9499276098	9466.246471
557	0.9501408524	9446.068082
558	0.9501530553	9444.912061
559	0.9503076885	9430.250867
560	0.9503485754	9426.37045
561	0.9504429898	9417.403862
562	0.9505170646	9410.36295
563	0.9506968011	9393.2568
564	0.9507084234	9392.149596
565	0.9507207328	9390.976788
566	0.9508256202	9380.977456
567	0.9508562683	9378.053638
568	0.9508679268	9376.941182
569	0.9509201107	9371.960164
570	0.9509226543	9371.717303
571	0.9509570607	9368.431639
572	0.9509697304	9367.221441
573	0.9509673065	9367.452984
574	0.950968186	9367.368976
575	0.9510669881	9357.9263
576	0.951066963	9357.9287
577	0.9512089195	9344.345
578	0.9512804348	9337.494277
579	0.9513945652	9326.550861
580	0.951386157	9327.35752
581	0.951501711	9316.265467
582	0.951498706	9316.55408
583	0.9516153713	9305.342285
584	0.9516618049	9300.876158
585	0.9516976381	9297.428136
586	0.9516970426	9297.485453
587	0.951740261	9293.325124
588	0.9517786205	9289.63096
589	0.9518443734	9283.295303
590	0.9518437725	9283.353223
591	0.9519019288	9277.745964
592	0.9520757908	9260.962465
593	0.9520893328	9259.653933
594	0.9520912927	9259.464536
595	0.9520914641	9259.447973
596	0.9520916194	9259.432972
597	0.9520888622	9259.699415
598	0.9521923405	9249.694478
599	0.9521959741	9249.342961
600	0.952333971	9235.983175
601	0.9523532257	9234.117542
602	0.9523561723	9233.832014
603	0.9523561328	9233.835837
604	0.9524314583	9226.53355
605	0.9524346462	9226.224379
606	0.9524399104	9225.713814
607	0.9524373965	9225.957634
608	0.9524402351	9225.682326
609	0.9524440692	9225.310447
610	0.9524439166	9225.325249
611	0.9524472988	9224.997192
612	0.9524475944	9224.968513
613	0.9524504676	9224.689817
614	0.9525430663	9215.703287
615	0.9525449055	9215.524705
616	0.9525879886	9211.340506
617	0.952656688	9204.664528
618	0.9526576849	9204.567619
619	0.9527652505	9194.104902
620	0.9527684081	9193.797593
621	0.9528182848	9188.94197
622	0.9528540843	9185.455217
623	0.9528573648	9185.135641
624	0.9528969872	9181.274877
625	0.9528974997	9181.22493
626	0.9528975497	9181.220049
627	0.9529437881	9176.712544
628	0.953045803	9166.759878
629	0.9531170406	9159.803466
630	0.9531941435	9152.268339
631	0.9532383763	9147.942747
632	0.9535549948	9116.920217
633	0.9535571738	9116.706357
634	0.953561757	9116.256509
635	0.9535641815	9116.018521
636	0.9536182444	9110.71032
637	0.9536986034	9102.814488
638	0.9537455993	9098.19364
639	0.9537479957	9097.95795
640	0.9537498277	9097.777763
641	0.9537639829	9096.385443
642	0.9537703305	9095.761012
643	0.9537990012	9092.94007
644	0.9538432532	9088.584349
645	0.9538431775	9088.591806
646	0.9539116676	9081.84622
647	0.9540593416	9067.284737
648	0.9540884881	9064.407968
649	0.9540886761	9064.389413
650	0.9541291638	9060.391736
651	0.9541243183	9060.870262
652	0.9541532926	9058.008465
653	0.9541531241	9058.025108
654	0.9541555414	9057.786315
655	0.9541768797	9055.678091
656	0.9542477716	9048.670462
657	0.9542596624	9047.494536
658	0.9543674781	9036.825208
659	0.9543737985	9036.199349
660	0.9545251257	9021.201849
661	0.9545286533	9020.851947
662	0.9545589712	9017.844128
663	0.9545649223	9017.253607
664	0.95461962	9011.824194
665	0.9546197296	9011.813311
666	0.9546200406	9011.782433
667	0.9547934078	8994.551893
668	0.954836712	8990.242831
669	0.9548433601	8989.581123
670	0.9548435764	8989.559589
671	0.9548460561	8989.312765
672	0.9548457897	8989.339283
673	0.9548910525	8984.832676
674	0.9548943388	8984.505385
675	0.9549933638	8974.637676
676	0.9550434745	8969.640068
677	0.9550454116	8969.446821
678	0.9550607276	8967.918751
679	0.9550606121	8967.930274
680	0.9551296431	8961.03985
681	0.955160622	8957.945926
682	0.955160063	8958.00176
683	0.9553205188	8941.959677
684	0.9553207582	8941.935727
685	0.9553226267	8941.748748
686	0.9553226529	8941.74613
687	0.9553222164	8941.789807
688	0.9553924561	8934.758166
689	0.9553920703	8934.796811
690	0.9554969835	8924.283766
691	0.9555656717	8917.394016
692	0.9555755372	8916.404021
693	0.9556156457	8912.378039
694	0.9556180692	8912.134709
695	0.9556462743	8909.302397
696	0.9556418513	8909.746607
697	0.9556577844	8908.146304
698	0.955695899	8904.316961
699	0.955787299	8895.127345
700	0.955808603	8892.984027
701	0.9558103145	8892.811806
702	0.9558142676	8892.41404
703	0.955814312	8892.409566
704	0.9558161719	8892.222415
705	0.9558508223	8888.734941
706	0.9559407939	8879.673149
707	0.955940902	8879.662262
708	0.9560955024	8864.069496
709	0.9560955196	8864.067766
710	0.9561664532	8856.904317
711	0.956167281	8856.82069
712	0.9561670774	8856.841255
713	0.9561689295	8856.654141
714	0.9562001124	8853.503116
715	0.9562405833	8849.411871
716	0.9562442244	8849.043696
717	0.956239975	8849.473382
718	0.9562385777	8849.614669
719	0.9562625326	8847.192203
720	0.9562644402	8846.999267
721	0.9562680808	8846.631042
722	0.9563497936	8838.36224
723	0.9563498667	8838.354843
724	0.9563559769	8837.736222
725	0.9563634512	8836.97943
726	0.9564020274	8833.072466
727	0.9564490876	8828.30392
728	0.9564495698	8828.255046
729	0.9564772001	8825.454085
730	0.9564768174	8825.492881
731	0.9564773544	8825.438445
732	0.956480795	8825.089593
733	0.9564874061	8824.419249
734	0.9564902809	8824.12774
735	0.9564911395	8824.040667
736	0.9566193235	8811.032567
737	0.9566717463	8805.707172
738	0.9567188732	8800.917014
739	0.9568068213	8791.970654
740	0.9568895627	8783.545608
741	0.9569581881	8776.551774
742	0.9570070936	8771.564257
743	0.9570095743	8771.311195
744	0.9570109147	8771.174454
745	0.9570937716	8762.717618
746	0.9570941948	8762.674403
747	0.9571514084	8756.830079
748	0.9572576958	8745.962521
749	0.9572597086	8745.756591
750	0.957345035	8737.022247
751	0.957353739	8736.130785
752	0.9574545809	8725.79588
753	0.9574692695	8724.289484
754	0.9574903375	8722.128386
755	0.9574986497	8721.275595
756	0.9576483331	8705.904536
757	0.9577283328	8697.678187
758	0.9577393543	8696.544246
759	0.9577393445	8696.545254
760	0.9577647019	8693.935797
761	0.9578429253	8685.881101
762	0.9579221989	8677.710649
763	0.957933394	8676.556183
764	0.9579688125	8672.902752
765	0.9580153132	8668.103841
766	0.9580086751	8668.789063
767	0.9580020886	8669.468898
768	0.9580017275	8669.506167
769	0.9580099941	8668.652908
770	0.9580164012	8667.99153
771	0.9580194752	8667.67419
772	0.9580517402	8664.342687
773	0.9580517067	8664.34615
774	0.958090647	8660.32369
775	0.9581278959	8656.474203
776	0.958127913	8656.472432
777	0.9581279491	8656.468703
778	0.9582166602	8647.293945
779	0.9582111809	8647.860912
780	0.9582865435	8640.059549
781	0.9583657255	8631.855214
782	0.958365563	8631.872055
783	0.9583703968	8631.370958
784	0.9583705079	8631.359444
785	0.9583640819	8632.025598
786	0.9583888	8629.462913
787	0.9584759497	8620.421487
788	0.9585842454	8609.173013
789	0.9586508812	8602.244369
790	0.9587236107	8594.675741
791	0.9587749577	8589.328275
792	0.9589033388	8575.943612
793	0.9589062178	8575.643215
794	0.9589118111	8575.059571
795	0.9589321698	8572.934892
796	0.9589322037	8572.931352
797	0.9589322028	8572.93145
798	0.958932065	8572.945827
799	0.9590050083	8565.328981
800	0.9590152313	8564.260929
801	0.9590201231	8563.749818
802	0.9590409462	8561.573791
803	0.9590407479	8561.594514
804	0.9590407425	8561.595084
805	0.9591196063	8553.348779
806	0.9591224631	8553.049909
807	0.9591226864	8553.026544
808	0.9592028914	8544.631523
809	0.9592028985	8544.630774
810	0.9591968795	8545.261071
811	0.9591969025	8545.25866
812	0.9592318714	8541.596165
813	0.9592309186	8541.695978
814	0.9593510177	8529.105478
815	0.9593775175	8526.32488
816	0.9593787404	8526.196542
817	0.9594839467	8515.148248
818	0.9594927813	8514.219824
819	0.9594935218	8514.142004
820	0.9594933236	8514.162837
821	0.9594933824	8514.156655
822	0.959517964	8511.572837
823	0.9595823864	8504.797558
824	0.9595814216	8504.89906
825	0.9595814459	8504.896511
826	0.959581477	8504.893233
827	0.9596018045	8502.754305
828	0.9596725555	8495.305432
829	0.9597070243	8491.674085
830	0.9597162181	8490.705244
831	0.9597197208	8490.3361
832	0.959723218	8489.967524
833	0.959771323	8484.89596
834	0.9598182962	8479.940799
835	0.9598197445	8479.787982
836	0.9598197785	8479.784392
837	0.9598756403	8473.887701
838	0.9599043336	8470.857282
839	0.9599040195	8470.890456
840	0.9599499096	8466.041571
841	0.9599902885	8461.772726
842	0.9599916558	8461.628132
843	0.9599960193	8461.166692
844	0.9600348927	8457.054673
845	0.9600641982	8453.953423
846	0.9601187393	8448.178586
847	0.9601571156	8444.11292
848	0.9602090482	8438.607953
849	0.9603249082	8426.31357
850	0.9603720297	8421.308182
851	0.9603730015	8421.204927
852	0.9603750725	8420.984866
853	0.9603751572	8420.975867
854	0.9603776915	8420.706565
855	0.9604459077	8413.454647
856	0.9604643151	8411.496722
857	0.9604650803	8411.415321
858	0.9604977151	8407.94293
859	0.9605207089	8405.495488
860	0.9605473574	8402.658156
861	0.9605634116	8400.948365
862	0.960563386	8400.951095
863	0.9605662915	8400.641615
864	0.9605729812	8399.929025
865	0.9605798104	8399.201517
866	0.9605795849	8399.22554
867	0.9605786462	8399.325536
868	0.9605776616	8399.430431
869	0.9605777458	8399.421458
870	0.9605777423	8399.42183
871	0.9605821888	8398.948123
872	0.9605822252	8398.944252
873	0.9605806661	8399.110353
874	0.9605885255	8398.273005
875	0.960599353	8397.119302
876	0.9606364061	8393.169967
877	0.9606433274	8392.432046
878	0.9606453761	8392.213613
879	0.9606390751	8392.885419
880	0.9606395416	8392.835681
881	0.9606403402	8392.75054
882	0.960640473	8392.736382
883	0.9606880886	8387.658247
884	0.9607304545	8383.137391
885	0.9607360756	8382.537383
886	0.96073816	8382.314883
887	0.9607372735	8382.409511
888	0.9607381611	8382.31476
889	0.9607474383	8381.32437
890	0.9607803707	8377.807728
891	0.960801499	8375.550787
892	0.960816699	8373.926732
893	0.9609862562	8355.788919
894	0.9609965315	8354.688486
895	0.9610084095	8353.416234
896	0.9610083732	8353.420118
897	0.9610086086	8353.394904
898	0.9610268937	8351.436006
899	0.9610313361	8350.960015
900	0.9610315039	8350.942039
901	0.9611187592	8341.5874
902	0.9611592586	8337.241895
903	0.961158375	8337.33673
904	0.9613151666	8320.492093
905	0.9613686854	8314.734572
906	0.961368389	8314.766478
907	0.9613955826	8311.83949
908	0.961512161	8299.279873
909	0.961519624	8298.475193
910	0.9615352788	8296.787005
911	0.9615371647	8296.583613
912	0.9616397487	8285.512341
913	0.9616446899	8284.978691
914	0.9616470375	8284.725143
915	0.961653668	8284.008974
916	0.9616619563	8283.11366
917	0.9617076935	8278.171313
918	0.9617110971	8277.803404
919	0.9618015255	8268.022626
920	0.9618283336	8265.120821
921	0.9618313446	8264.794838
922	0.9618343597	8264.468395
923	0.9618360062	8264.290123
924	0.9618660883	8261.032392
925	0.961902286	8257.110664
926	0.9619454774	8252.428793
927	0.9619475998	8252.19866
928	0.9619954244	8247.011306
929	0.9619954639	8247.007022
930	0.9620121222	8245.19939
931	0.9620220978	8244.116732
932	0.962021839	8244.144826
933	0.9620218473	8244.143924
934	0.9621304183	8232.351407
935	0.9621318256	8232.198447
936	0.9621304166	8232.351591
937	0.9621750893	8227.49453
